key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance
2011-10-04 09:37:00.00000055,2011-10-04 09:37:00 UTC,-73.975457,40.757858,-73.991003,40.7559,5,1.3273958052430643
2011-10-04 09:37:00.00000031,2011-10-04 09:37:00 UTC,-73.985587,40.757285,-73.991298,40.74144,5,1.8263833028734766
2011-10-04 09:37:00.00000049,2011-10-04 09:37:00 UTC,-73.780623,40.6463,-73.99896,40.728128,5,20.535293656311776
2011-10-04 09:37:00.0000005,2011-10-04 09:37:00 UTC,-73.95127,40.782,-73.943188,40.786802,5,0.864944560584668
2011-10-04 09:37:00.00000067,2011-10-04 09:37:00 UTC,-74.007463,40.725628,-73.999807,40.724593,5,0.6553471760661038
2011-10-04 09:37:00.000000134,2011-10-04 09:37:00 UTC,-73.983418,40.758333,-73.995863,40.726493,5,3.6924269141606176
2011-10-04 09:37:00.00000025,2011-10-04 09:37:00 UTC,-73.97071,40.748877,-73.981892,40.740487,5,1.3258006222132483
2011-10-04 09:37:00.000000185,2011-10-04 09:37:00 UTC,-73.979395,40.776602,-73.972488,40.76498,5,1.4171697729942245
2011-10-04 09:37:00.000000180,2011-10-04 09:37:00 UTC,-73.952925,40.772198,-73.968042,40.762305,5,1.6825163480960055
2011-10-04 09:37:00.00000088,2011-10-04 09:37:00 UTC,-73.982497,40.754883,-73.982497,40.754883,5,0.0
2011-10-04 09:37:00.000000108,2011-10-04 09:37:00 UTC,-73.972667,40.752897,-73.994828,40.763615,5,2.2145826358692298
2011-10-04 09:37:00.000000107,2011-10-04 09:37:00 UTC,-73.952135,40.773812,-73.984815,40.769215,5,2.7990568185348277
2011-10-04 09:37:00.00000062,2011-10-04 09:37:00 UTC,-74.014548,40.681792,-73.993487,40.756055,5,8.446274279547222
2011-10-04 09:37:00.00000045,2011-10-04 09:37:00 UTC,-73.948953,40.784768,-73.952325,40.777093,5,0.8994086761405655
2011-10-04 09:37:00.00000028,2011-10-04 09:37:00 UTC,-73.99205,40.735387,-74.00052,40.7625,5,3.098107999463156
2011-10-04 09:37:00.00000057,2011-10-04 09:37:00 UTC,-73.98255,40.739637,-73.978148,40.751167,5,1.3346325306680904
2011-10-04 09:37:00.00000013,2011-10-04 09:37:00 UTC,-74.005222,40.728978,-73.997505,40.753113,5,2.761318754990929
2011-10-04 09:37:00.00000056,2011-10-04 09:37:00 UTC,-73.982365,40.692492,-74.009898,40.72044,5,3.8786441151779836
2011-10-04 09:37:00.000000106,2011-10-04 09:37:00 UTC,-73.994077,40.751102,-73.98232,40.753427,5,1.023533297079734
2011-10-04 09:37:00.000000136,2011-10-04 09:37:00 UTC,-73.978598,40.785898,-73.984253,40.766598,5,2.1982548620185436
2014-12-24 03:00:00.0000005,2014-12-24 03:00:00 UTC,-73.967135,40.803742,-73.980587,40.730447,5,8.228390953808557
2014-12-24 03:00:00.00000017,2014-12-24 03:00:00 UTC,-73.98098,40.72107,-73.96936,40.79008,5,7.735729803906319
2014-12-24 03:00:00.00000036,2014-12-24 03:00:00 UTC,-73.989878,40.739155,-73.983982,40.687392,5,5.777195249501485
2014-12-24 03:00:00.00000033,2014-12-24 03:00:00 UTC,-73.992037,40.727512,-73.999775,40.730315,5,0.7226993603267083
2014-12-24 03:00:00.00000026,2014-12-24 03:00:00 UTC,-73.958622,40.816087,-73.991562,40.751352,5,7.713995286204229
2014-12-24 03:00:00.00000031,2014-12-24 03:00:00 UTC,-73.986097,40.734737,-73.925847,40.77225,5,6.569273448405109
2014-12-24 03:00:00.00000015,2014-12-24 03:00:00 UTC,-73.989813,40.729588,-73.995213,40.754745,5,2.8340828654576162
2015-02-12 05:37:56.0000001,2015-02-12 05:37:56 UTC,-73.96363830566406,40.771461486816406,-73.96630096435547,40.76507186889648,5,0.7450377332210242
2014-04-27 02:57:00.000000124,2014-04-27 02:57:00 UTC,-73.989515,40.720525,-73.997058,40.761167,5,4.56364694648675
2014-04-27 02:57:00.00000017,2014-04-27 02:57:00 UTC,-73.987567,40.724462,-73.949655,40.681867,5,5.71371029292153
2014-04-27 02:57:00.000000151,2014-04-27 02:57:00 UTC,-73.989887,40.756537,-73.97977,40.7624,5,1.0728973883587944
2014-04-27 02:57:00.000000168,2014-04-27 02:57:00 UTC,-73.995862,40.764342,-73.994105,40.761385,5,0.36056719656434044
2014-04-27 02:57:00.00000039,2014-04-27 02:57:00 UTC,-73.983875,40.73916,-73.991837,40.742365,5,0.7595836767054802
2014-04-27 02:57:00.00000097,2014-04-27 02:57:00 UTC,-73.98696,40.764102,-73.993017,40.722062,5,4.702403029788242
2014-04-27 02:57:00.00000033,2014-04-27 02:57:00 UTC,-73.96987,40.79743,-73.96105,40.80667,5,1.2675886138249723
2014-04-27 02:57:00.000000129,2014-04-27 02:57:00 UTC,-73.996878,40.763622,-73.979817,40.74654,5,2.381804837939775
2014-04-27 02:57:00.000000141,2014-04-27 02:57:00 UTC,-73.99068,40.724542,-74.002222,40.737092,5,1.7009586118229372
2014-04-27 02:57:00.00000074,2014-04-27 02:57:00 UTC,-73.985962,40.722237,-73.960253,40.762042,5,4.9276436739172285
2014-04-27 02:57:00.00000047,2014-04-27 02:57:00 UTC,-73.965892,40.712717,-73.924345,40.761482,5,6.45415129042922
2014-04-27 02:57:00.00000076,2014-04-27 02:57:00 UTC,-73.981895,40.758367,-74.003,40.73117,5,3.5081007878751866
2014-04-27 02:57:00.000000142,2014-04-27 02:57:00 UTC,-73.987812,40.719775,-73.999787,40.714572,5,1.1633070130269645
2014-04-27 02:57:00.000000143,2014-04-27 02:57:00 UTC,-73.986903,40.719447,-73.956157,40.77581,5,6.781384593027131
2014-04-27 02:57:00.00000090,2014-04-27 02:57:00 UTC,-73.99534,40.74962,-73.919862,40.766077,5,6.615448517251314
2014-04-27 02:57:00.000000106,2014-04-27 02:57:00 UTC,-73.997755,40.720882,-73.952652,40.783032,5,7.886250086383719
2014-04-27 02:57:00.000000167,2014-04-27 02:57:00 UTC,-73.993707,40.741657,-73.95009,40.78434,5,6.001675724987354
2014-04-27 02:57:00.000000145,2014-04-27 02:57:00 UTC,-73.984975,40.768452,-73.981028,40.734005,5,3.844734399753086
2011-12-13 22:00:00.00000085,2011-12-13 22:00:00 UTC,-73.988897,40.736575,-73.954998,40.777372,5,5.360189353484137
2011-12-13 22:00:00.000000264,2011-12-13 22:00:00 UTC,-73.995457,40.759453,-73.977742,40.776945,5,2.4512743071524987
2011-12-13 22:00:00.000000138,2011-12-13 22:00:00 UTC,-74.000033,40.728268,-73.9738,40.756667,5,3.854370988328619
2011-12-13 22:00:00.000000135,2011-12-13 22:00:00 UTC,-73.984868,40.732523,-73.988285,40.720382,5,1.3803831264679243
2011-12-13 22:00:00.000000197,2011-12-13 22:00:00 UTC,-73.995717,40.733575,-74.007208,40.730245,5,1.036622272801073
2011-12-13 22:00:00.000000143,2011-12-13 22:00:00 UTC,-73.961323,40.764887,-73.976563,40.72728,5,4.374352257257989
2011-12-13 22:00:00.000000134,2011-12-13 22:00:00 UTC,-73.993177,40.73682,-74.002562,40.733617,5,0.8672504945926202
2011-12-13 22:00:00.00000033,2011-12-13 22:00:00 UTC,-73.980967,40.741687,-73.983915,40.775458,5,3.7633639807881853
2011-12-13 22:00:00.00000058,2011-12-13 22:00:00 UTC,-73.990057,40.736978,-73.990568,40.751693,5,1.6367995524496552
2011-12-13 22:00:00.000000205,2011-12-13 22:00:00 UTC,-73.956602,40.778252,-73.984663,40.780853,5,2.3803698428291056
2011-12-13 22:00:00.000000173,2011-12-13 22:00:00 UTC,-73.961702,40.765617,-73.940105,40.79767,5,4.001204778080104
2011-12-13 22:00:00.000000248,2011-12-13 22:00:00 UTC,-73.969062,40.753598,-73.98324,40.743778,5,1.6182617494504608
2011-12-13 22:00:00.00000074,2011-12-13 22:00:00 UTC,-73.99246,40.72422,-74.006427,40.732887,5,1.5211561918980883
2011-12-13 22:00:00.00000098,2011-12-13 22:00:00 UTC,-73.995602,40.739257,-74.000065,40.734777,5,0.6241404946772147
2011-12-13 22:00:00.00000095,2011-12-13 22:00:00 UTC,-73.971703,40.760855,-73.974347,40.793762,5,3.6658580599074893
2011-12-13 22:00:00.000000229,2011-12-13 22:00:00 UTC,-73.992017,40.759908,-73.948292,40.836863,5,9.314995434526649
2011-12-13 22:00:00.000000186,2011-12-13 22:00:00 UTC,-73.998872,40.754752,-73.970695,40.793635,5,4.931847692738115
2011-12-13 22:00:00.0000005,2011-12-13 22:00:00 UTC,-73.872977,40.774083,-73.984822,40.74693,5,9.892076984871528
2011-12-13 22:00:00.000000246,2011-12-13 22:00:00 UTC,-73.982892,40.764305,-74.007097,40.707923,5,6.59275340179905
2011-12-13 22:00:00.000000180,2011-12-13 22:00:00 UTC,-73.986628,40.738138,-74.008135,40.738975,5,1.814393747263035
2011-12-13 22:00:00.00000044,2011-12-13 22:00:00 UTC,-73.946078,40.749467,-73.946078,40.749467,5,0.0
2011-12-13 22:00:00.000000110,2011-12-13 22:00:00 UTC,-73.997057,40.722357,-74.004985,40.740835,5,2.1605268313287365
2011-12-13 22:00:00.000000231,2011-12-13 22:00:00 UTC,-73.972632,40.764878,-73.979382,40.753097,5,1.4280365123142686
2011-12-13 22:00:00.000000144,2011-12-13 22:00:00 UTC,-74.005075,40.728807,-73.979215,40.753008,5,3.4624074376801692
2011-12-13 22:00:00.00000070,2011-12-13 22:00:00 UTC,-73.993752,40.724493,-73.920568,40.864342,5,16.726395244633917
2011-12-13 22:00:00.000000116,2011-12-13 22:00:00 UTC,-73.990258,40.756173,-73.997082,40.737528,5,2.151452481462291
2011-12-13 22:00:00.000000156,2011-12-13 22:00:00 UTC,-73.973958,40.76339,-73.958688,40.769118,5,1.4350763288760557
2011-12-13 22:00:00.000000148,2011-12-13 22:00:00 UTC,-73.975158,40.75268,-73.980902,40.73067,5,2.494783969757208
2011-12-13 22:00:00.00000072,2011-12-13 22:00:00 UTC,-74.002257,40.739582,-73.981685,40.759797,5,2.8382580245409104
2011-12-13 22:00:00.00000028,2011-12-13 22:00:00 UTC,-73.988628,40.742537,-74.011178,40.710143,5,4.0725448917710905
2011-12-13 22:00:00.00000066,2011-12-13 22:00:00 UTC,-74.007145,40.709687,-73.991108,40.737462,5,3.371183379193748
2011-12-13 22:00:00.000000121,2011-12-13 22:00:00 UTC,-73.991952,40.734483,-73.959942,40.771335,5,4.905277140711792
2011-12-13 22:00:00.00000094,2011-12-13 22:00:00 UTC,-73.785688,40.648097,-73.991453,40.658343,5,17.395652339191074
2011-12-13 22:00:00.000000266,2011-12-13 22:00:00 UTC,-73.991228,40.76624,-73.970332,40.794103,5,3.5629441554914965
2015-04-11 14:16:12.0000004,2015-04-11 14:16:12 UTC,-73.97480010986328,40.72964859008789,-73.98265075683594,40.752002716064446,5,2.572157570650304
2015-05-10 19:54:00.0000002,2015-05-10 19:54:00 UTC,-73.97803497314453,40.74601364135742,-73.94623565673827,40.77714157104492,5,4.37644402596976
2014-07-21 18:19:00.00000054,2014-07-21 18:19:00 UTC,-73.971902,40.754037,-73.993653,40.746547,5,2.0126449833034727
2014-07-21 18:19:00.000000230,2014-07-21 18:19:00 UTC,-74.004837,40.737372,-73.98784,40.735242,5,1.4515308743214086
2014-07-21 18:19:00.000000187,2014-07-21 18:19:00 UTC,-74.002037,40.740407,-73.979085,40.78633,5,5.460033273992104
2014-07-21 18:19:00.000000100,2014-07-21 18:19:00 UTC,-73.974175,40.762647,-73.992072,40.74914,5,2.1279514476545653
2014-07-21 18:19:00.00000071,2014-07-21 18:19:00 UTC,-73.981455,40.759272,-73.954272,40.780855,5,3.3165870243661595
2014-07-21 18:19:00.000000172,2014-07-21 18:19:00 UTC,-73.957727,40.779462,-73.964503,40.758242,5,2.427576047064333
2014-07-21 18:19:00.00000025,2014-07-21 18:19:00 UTC,-73.975767,40.752947,-73.975767,40.752947,5,0.0
2014-07-21 18:19:00.000000191,2014-07-21 18:19:00 UTC,-73.976282,40.76231,-74.003863,40.747497,5,2.847841903676456
2014-07-21 18:19:00.00000034,2014-07-21 18:19:00 UTC,-73.97506,40.75907,-73.99032,40.73705,5,2.765451590509345
2014-07-21 18:19:00.000000176,2014-07-21 18:19:00 UTC,-73.964712,40.76405,-73.95762,40.771967,5,1.0638084971507848
2014-07-21 18:19:00.00000037,2014-07-21 18:19:00 UTC,-73.994053,40.741235,-74.004387,40.72971,5,1.5493271579091472
2014-07-21 18:19:00.000000160,2014-07-21 18:19:00 UTC,-73.995487,40.764412,-73.982935,40.767827,5,1.12322630565385
2014-07-21 18:19:00.00000077,2014-07-21 18:19:00 UTC,-73.995563,40.763877,-73.974847,40.77925,5,2.4423987874807036
2014-07-21 18:19:00.00000013,2014-07-21 18:19:00 UTC,-73.999887,40.73312,-73.983725,40.757097,5,2.9936606084405457
2014-07-21 18:19:00.000000184,2014-07-21 18:19:00 UTC,-73.985175,40.748207,-73.993882,40.735587,5,1.5834398835205692
2014-07-21 18:19:00.000000232,2014-07-21 18:19:00 UTC,-73.982565,40.75692,-73.971445,40.763517,5,1.1896528921282181
2014-07-21 18:19:00.000000116,2014-07-21 18:19:00 UTC,-73.977542,40.78733,-73.961948,40.805582,5,2.417047549947967
2014-07-21 18:19:00.00000048,2014-07-21 18:19:00 UTC,-73.983165,40.754077,-73.997702,40.74129,5,1.8765140214938383
2014-07-21 18:19:00.00000067,2014-07-21 18:19:00 UTC,-73.989312,40.777265,-73.994802,40.755502,5,2.4637071973487115
2014-07-21 18:19:00.00000099,2014-07-21 18:19:00 UTC,-74.008877,40.713767,-74.012345,40.707737,5,0.7314514593624364
2014-07-21 18:19:00.000000223,2014-07-21 18:19:00 UTC,-73.98972,40.74176,-74.00395,40.74757,5,1.3617923090457404
2014-07-21 18:19:00.000000162,2014-07-21 18:19:00 UTC,-73.97543,40.780062,-73.990155,40.741755,5,4.436416509891996
2014-07-21 18:19:00.00000068,2014-07-21 18:19:00 UTC,-73.96212,40.770547,-73.98078,40.757647,5,2.127738551936228
2014-07-21 18:19:00.000000144,2014-07-21 18:19:00 UTC,-73.974528,40.763302,-73.981137,40.781335,5,2.0809790376862662
2014-07-21 18:19:00.00000035,2014-07-21 18:19:00 UTC,-74.001028,40.762682,-73.928545,40.829312,5,9.597968256539918
2014-07-21 18:19:00.00000029,2014-07-21 18:19:00 UTC,-73.991417,40.735245,-74.004232,40.742702,5,1.3613418288972206
2014-07-21 18:19:00.00000032,2014-07-21 18:19:00 UTC,-73.994887,40.723187,-73.992582,40.72274,5,0.20050447741362376
2014-07-21 18:19:00.00000082,2014-07-21 18:19:00 UTC,-73.970392,40.750117,-73.978772,40.754172,5,0.8376051809833619
2014-07-21 18:19:00.000000132,2014-07-21 18:19:00 UTC,-73.9634,40.765865,-73.95489,40.77419,5,1.1706815197924394
2014-07-21 18:19:00.000000152,2014-07-21 18:19:00 UTC,-73.99034,40.746722,-74.004587,40.74789,5,1.2071853192128432
2014-07-21 18:19:00.00000039,2014-07-21 18:19:00 UTC,-73.94945,40.78492,-73.954303,40.774185,5,1.2616807159654448
2014-07-21 18:19:00.000000241,2014-07-21 18:19:00 UTC,-73.96352,40.764652,-73.957253,40.765962,5,0.5475262950044112
2014-07-21 18:19:00.00000088,2014-07-21 18:19:00 UTC,-73.976165,40.763152,-73.981487,40.774517,5,1.3408518114160262
2010-09-20 16:48:00.000000159,2010-09-20 16:48:00 UTC,-74.006798,40.703798,-73.885953,40.768827,5,12.48815674426488
2010-09-20 16:48:00.0000006,2010-09-20 16:48:00 UTC,-73.986923,40.753602,-73.963907,40.773095,5,2.9078549182652487
2010-09-20 16:48:00.000000166,2010-09-20 16:48:00 UTC,-73.976803,40.759282,-73.960153,40.773822,5,2.140124485328012
2010-09-20 16:48:00.000000110,2010-09-20 16:48:00 UTC,-73.980902,40.760162,-73.994333,40.747588,5,1.798545159422413
2010-09-20 16:48:00.000000139,2010-09-20 16:48:00 UTC,-73.862775,40.768827,-73.947057,40.784222,5,7.300401783745771
2010-09-20 16:48:00.00000015,2010-09-20 16:48:00 UTC,-73.86985,40.876765,-73.87017,40.879995,5,0.3601658574824593
2010-09-20 16:48:00.00000068,2010-09-20 16:48:00 UTC,-73.962088,40.805422,-73.990202,40.761638,5,5.413484354096396
2010-09-20 16:48:00.000000158,2010-09-20 16:48:00 UTC,-73.789727,40.646918,-73.968763,40.760122,5,19.6524920995
2010-09-20 16:48:00.00000035,2010-09-20 16:48:00 UTC,-73.994718,40.745287,-73.936933,40.735518,5,4.988075045044975
2010-09-20 16:48:00.000000148,2010-09-20 16:48:00 UTC,-73.99283,40.752322,-73.988517,40.756968,5,0.6315595993088631
2010-09-20 16:48:00.00000023,2010-09-20 16:48:00 UTC,-73.978518,40.752598,-74.005895,40.705947,5,5.6771794828887145
2010-09-20 16:48:00.00000027,2010-09-20 16:48:00 UTC,-73.996408,40.737895,-73.999062,40.760942,5,2.5724429021336106
2010-09-20 16:48:00.00000092,2010-09-20 16:48:00 UTC,-73.96586,40.761752,-73.926683,40.864678,5,11.910287854448953
2010-09-20 16:48:00.000000151,2010-09-20 16:48:00 UTC,-73.873145,40.77405,-73.991668,40.746488,5,10.44239008316951
2010-09-20 16:48:00.00000071,2010-09-20 16:48:00 UTC,-73.983345,40.759683,-73.956793,40.766815,5,2.3726818986480254
2010-09-20 16:48:00.000000132,2010-09-20 16:48:00 UTC,-73.995998,40.742663,-73.979255,40.753012,5,1.8203185142167273
2010-09-20 16:48:00.00000099,2010-09-20 16:48:00 UTC,-73.982815,40.763375,-74.009907,40.710067,5,6.3518913657724285
2010-09-20 16:48:00.0000001,2010-09-20 16:48:00 UTC,-73.980725,40.782612,-73.974778,40.790922,5,1.0509587186335052
2010-09-20 16:48:00.0000005,2010-09-20 16:48:00 UTC,-73.865005,40.771083,-73.800368,40.734725,5,6.781463803444479
2011-03-06 21:01:00.00000037,2011-03-06 21:01:00 UTC,-73.989337,40.757497,-73.985268,40.763493,5,0.7496469654368721
2011-03-06 21:01:00.00000028,2011-03-06 21:01:00 UTC,-73.967273,40.766735,-73.910885,40.771108,5,4.773456728010637
2011-03-06 21:01:00.00000025,2011-03-06 21:01:00 UTC,-73.991792,40.750408,-73.971177,40.74838,5,1.7511496982205748
2011-03-06 21:01:00.000000139,2011-03-06 21:01:00 UTC,-73.947017,40.771948,-73.959723,40.762333,5,1.512631263193703
2011-03-06 21:01:00.00000083,2011-03-06 21:01:00 UTC,-73.99289,40.69762,-73.975252,40.679458,5,2.508005058515117
2011-03-06 21:01:00.000000173,2011-03-06 21:01:00 UTC,-73.957743,40.71455,-73.908245,40.774447,5,7.857933282782411
2011-03-06 21:01:00.00000051,2011-03-06 21:01:00 UTC,-73.968387,40.758782,-73.98977,40.688963,5,7.96989731397093
2011-03-06 21:01:00.000000116,2011-03-06 21:01:00 UTC,-73.98606,40.762257,-73.956395,40.813148,5,6.185441208378735
2011-03-06 21:01:00.00000057,2011-03-06 21:01:00 UTC,-74.00755,40.73274,-73.992887,40.733757,5,1.2406484723506548
2011-03-06 21:01:00.000000168,2011-03-06 21:01:00 UTC,-73.980933,40.744888,-74.00652,40.739477,5,2.238029753870448
2011-03-06 21:01:00.000000138,2011-03-06 21:01:00 UTC,-73.99533,40.696248,-73.96644,40.75327,5,6.79188157260152
2011-03-06 21:01:00.00000043,2011-03-06 21:01:00 UTC,-73.97812,40.760467,-73.952287,40.784183,5,3.4185582196746007
2011-03-06 21:01:00.000000127,2011-03-06 21:01:00 UTC,-73.988103,40.732105,-73.98901,40.7268,5,0.5948194736657338
2011-03-06 21:01:00.00000096,2011-03-06 21:01:00 UTC,-73.991137,40.770633,-74.006542,40.715735,5,6.240813575235566
2011-03-06 21:01:00.00000074,2011-03-06 21:01:00 UTC,-73.985512,40.759462,-73.98618,40.76174,5,0.2594750326136433
2011-03-06 21:01:00.000000113,2011-03-06 21:01:00 UTC,-73.994705,40.72138,-73.978027,40.735768,5,2.129469261800212
2011-03-06 21:01:00.000000120,2011-03-06 21:01:00 UTC,-73.974322,40.74412,-73.870565,40.7739,5,9.345371381535022
2011-03-06 21:01:00.00000018,2011-03-06 21:01:00 UTC,-73.99078,40.724202,-73.99078,40.724202,5,0.0
2011-03-06 21:01:00.00000071,2011-03-06 21:01:00 UTC,-74.00768,40.740582,-73.987865,40.737898,5,1.6959009273202315
2011-03-06 21:01:00.000000137,2011-03-06 21:01:00 UTC,-73.973797,40.763787,-73.974998,40.761743,5,0.2487741131027173
2011-03-06 21:01:00.00000011,2011-03-06 21:01:00 UTC,-73.99057,40.761317,-73.950427,40.825592,5,7.905709950208654
2011-03-06 21:01:00.000000146,2011-03-06 21:01:00 UTC,-73.977162,40.789803,-73.966793,40.807922,5,2.195674670610684
2011-03-06 21:01:00.000000149,2011-03-06 21:01:00 UTC,-73.978665,40.724075,-73.985497,40.727515,5,0.6912068887124726
2011-03-06 21:01:00.00000056,2011-03-06 21:01:00 UTC,-74.003382,40.725292,-74.008155,40.729623,5,0.6274473824861756
2011-03-06 21:01:00.00000052,2011-03-06 21:01:00 UTC,-73.993548,40.747935,-73.951037,40.77774,5,4.878771013858709
2011-03-06 21:01:00.000000109,2011-03-06 21:01:00 UTC,-73.985737,40.732718,-73.982008,40.740875,5,0.9598912337962185
2012-01-26 07:33:00.000000167,2012-01-26 07:33:00 UTC,-73.99248,40.737477,-73.974658,40.750732,5,2.103945153787484
2012-01-26 07:33:00.000000114,2012-01-26 07:33:00 UTC,-73.979633,40.735482,-73.98917,40.691872,5,4.91537956723744
2012-01-26 07:33:00.00000031,2012-01-26 07:33:00 UTC,-74.002102,40.729772,-73.9833,40.755607,5,3.28048753394525
2012-01-26 07:33:00.000000133,2012-01-26 07:33:00 UTC,-73.984567,40.72868,-73.909172,40.774633,5,8.15129521213564
2012-01-26 07:33:00.000000180,2012-01-26 07:33:00 UTC,-73.975877,40.765857,-73.978955,40.756227,5,1.1017409452422144
2012-01-26 07:33:00.000000120,2012-01-26 07:33:00 UTC,-74.007573,40.740952,-73.979862,40.764632,5,3.518764316162202
2012-01-26 07:33:00.000000168,2012-01-26 07:33:00 UTC,-73.991382,40.738513,-73.974873,40.757995,5,2.574282834383259
2012-01-26 07:33:00.000000122,2012-01-26 07:33:00 UTC,-73.938745,40.752613,-73.92372,40.757282,5,1.3679218978860905
2012-01-26 07:33:00.000000166,2012-01-26 07:33:00 UTC,-74.010345,40.719192,-73.977047,40.741247,5,3.726477447257036
2012-01-26 07:33:00.000000186,2012-01-26 07:33:00 UTC,-73.968495,40.761607,-73.97919,40.747595,5,1.7997509964268785
2012-01-26 07:33:00.00000068,2012-01-26 07:33:00 UTC,-73.981878,40.773532,-73.9926,40.753717,5,2.3811920562797995
2012-01-26 07:33:00.00000085,2012-01-26 07:33:00 UTC,-73.99236,40.694275,-73.962295,40.773193,5,9.13360510330544
2012-01-26 07:33:00.000000103,2012-01-26 07:33:00 UTC,-73.982152,40.767432,-73.978418,40.773087,5,0.7030471221026818
2012-01-26 07:33:00.00000081,2012-01-26 07:33:00 UTC,-73.781828,40.644863,-73.701627,40.634152,5,6.871144462468387
2012-01-26 07:33:00.00000099,2012-01-26 07:33:00 UTC,-73.951842,40.773628,-73.982713,40.745218,5,4.09148214426357
2012-01-26 07:33:00.00000051,2012-01-26 07:33:00 UTC,-73.979612,40.747005,-74.006745,40.730352,5,2.9418881287926903
2012-01-26 07:33:00.000000160,2012-01-26 07:33:00 UTC,-73.957827,40.801077,-73.96372,40.79971,5,0.518801770245735
2012-01-26 07:33:00.00000091,2012-01-26 07:33:00 UTC,-73.992507,40.758842,-73.979387,40.756767,5,1.1288951054338752
2012-01-26 07:33:00.00000089,2012-01-26 07:33:00 UTC,-73.978592,40.778532,-73.985018,40.753403,5,2.846142218865417
2012-01-26 07:33:00.000000189,2012-01-26 07:33:00 UTC,-73.986152,40.740457,-73.998205,40.754227,5,1.8372197037059659
2010-12-09 07:29:00.0000003,2010-12-09 07:29:00 UTC,-73.982452,40.774178,-73.97488,40.755265,5,2.1975896725270894
2010-12-09 07:29:00.00000078,2010-12-09 07:29:00 UTC,-73.901183,40.780785,-73.892647,40.774145,5,1.0304095058369231
2010-12-09 07:29:00.000000127,2010-12-09 07:29:00 UTC,-73.963585,40.766005,-73.974658,40.75226,5,1.7904555620469662
2010-12-09 07:29:00.00000050,2010-12-09 07:29:00 UTC,-74.001612,40.745915,-73.986155,40.760317,5,2.0639210274282864
2010-12-09 07:29:00.000000135,2010-12-09 07:29:00 UTC,-73.994473,40.766042,-73.982907,40.767732,5,0.9920038904549885
2010-12-09 07:29:00.000000196,2010-12-09 07:29:00 UTC,-74.01117,40.711043,-73.99126,40.750285,5,4.674906758466143
2010-12-09 07:29:00.000000183,2010-12-09 07:29:00 UTC,-74.001188,40.741375,-73.985752,40.760433,5,2.4862647787913215
2010-12-09 07:29:00.000000152,2010-12-09 07:29:00 UTC,-73.956763,40.774162,-73.938262,40.804757,5,3.741607606540094
2010-12-09 07:29:00.00000098,2010-12-09 07:29:00 UTC,-73.885315,40.773073,-73.983402,40.76121,5,8.365121678917127
2010-12-09 07:29:00.00000090,2010-12-09 07:29:00 UTC,-73.98209,40.73609,-73.959875,40.762632,5,3.49461566863635
2010-12-09 07:29:00.00000025,2010-12-09 07:29:00 UTC,-74.007663,40.725078,-73.978867,40.764218,5,4.982604141718282
2010-12-09 07:29:00.000000150,2010-12-09 07:29:00 UTC,-73.970677,40.783348,-73.946928,40.780222,5,2.029583884286746
2010-12-09 07:29:00.00000041,2010-12-09 07:29:00 UTC,-73.911472,40.715473,-73.906252,40.717057,5,0.47389011578009976
2010-12-09 07:29:00.000000143,2010-12-09 07:29:00 UTC,-73.975047,40.75255,-73.991573,40.731552,5,2.7184642787693463
2010-12-09 07:29:00.000000148,2010-12-09 07:29:00 UTC,-73.990845,40.756873,-73.980545,40.761327,5,0.9989426998205971
2010-12-09 07:29:00.000000151,2010-12-09 07:29:00 UTC,-73.973022,40.748528,-73.975543,40.760668,5,1.366506086229982
2010-12-09 07:29:00.0000007,2010-12-09 07:29:00 UTC,-73.963285,40.756848,-73.971408,40.76059,5,0.8007629991756824
2010-12-09 07:29:00.00000069,2010-12-09 07:29:00 UTC,-73.970725,40.783433,-73.972893,40.753555,5,3.327294959144131
2010-12-09 07:29:00.00000036,2010-12-09 07:29:00 UTC,-73.976142,40.762625,-73.986228,40.766565,5,0.9557577606293947
2010-12-09 07:29:00.00000046,2010-12-09 07:29:00 UTC,-74.00051,40.73984,-73.952672,40.789238,5,6.811952127915636
2010-12-09 07:29:00.000000195,2010-12-09 07:29:00 UTC,-73.986448,40.726012,-73.997667,40.736188,5,1.4744426457764823
2010-12-09 07:29:00.000000115,2010-12-09 07:29:00 UTC,-74.007227,40.715837,-73.953248,40.764853,5,7.098433841242915
2010-12-09 07:29:00.000000134,2010-12-09 07:29:00 UTC,-73.978925,40.755995,-73.99045,40.751257,5,1.1045277086136271
2010-12-09 07:29:00.00000067,2010-12-09 07:29:00 UTC,-73.955822,40.767655,-73.977713,40.782948,5,2.5079097681901663
2010-12-09 07:29:00.000000112,2010-12-09 07:29:00 UTC,-73.960982,40.769437,-73.971465,40.757863,5,1.5606946008982951
2010-12-09 07:29:00.00000015,2010-12-09 07:29:00 UTC,-73.960427,40.761422,-73.975055,40.741535,5,2.5314630874713457
2010-12-09 07:29:00.00000031,2010-12-09 07:29:00 UTC,-73.979637,40.781065,-73.977917,40.757642,5,2.6085433491128787
2010-12-09 07:29:00.000000193,2010-12-09 07:29:00 UTC,-74.00545,40.745743,-73.98431,40.733117,5,2.2678727769901736
2010-12-09 07:29:00.00000012,2010-12-09 07:29:00 UTC,-73.95678,40.780745,-73.985297,40.769752,5,2.694503327511186
